image_path,label_path
pain_recognition/data/images/Images/052-dr052/dr052t1afaff/dr052t1afaff105.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1afaff/dr052t1afaff105_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff349.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff349_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff429.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff429_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aaaff/th108t1aaaff025.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aaaff/th108t1aaaff025_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff266.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff266_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1afunaff/bn080t1afunaff160.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1afunaff/bn080t1afunaff160_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t2aeaff/jy115t2aeaff145.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t2aeaff/jy115t2aeaff145_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff098.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff098_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aeaff/bn080t1aeaff104.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeaff/bn080t1aeaff104_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff455.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff455_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aiaff/jl047t1aiaff204.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiaff/jl047t1aiaff204_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aeunaff/bn080t1aeunaff052.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeunaff/bn080t1aeunaff052_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff032.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff032_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff036.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff036_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1afaff/jh123t1afaff015.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1afaff/jh123t1afaff015_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aeaff/nm106t1aeaff097.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeaff/nm106t1aeaff097_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiunaff/jk103t1aiunaff037.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiunaff/jk103t1aiunaff037_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aiaff/jk103t2aiaff147.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aiaff/jk103t2aiaff147_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aiaff/mg101t2aiaff066.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aiaff/mg101t2aiaff066_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aaunaff/aa048t2aaunaff003.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aaunaff/aa048t2aaunaff003_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2afunaff/th108t2afunaff008.png,pain_recognition/data/labels/PSPI/108-th108/th108t2afunaff/th108t2afunaff008_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t2aeaff/kz120t2aeaff022.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t2aeaff/kz120t2aeaff022_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1afunaff/kz120t1afunaff107.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1afunaff/kz120t1afunaff107_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aiaff/dn124t1aiaff157.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aiaff/dn124t1aiaff157_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeunaff/gf097t1aeunaff230.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeunaff/gf097t1aeunaff230_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t2aeaff/ib109t2aeaff128.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t2aeaff/ib109t2aeaff128_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff065.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff065_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aeaff/mg066t1aeaff092.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aeaff/mg066t1aeaff092_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff084.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff084_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff266.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff266_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff507.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff507_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeunaff/gf097t1aeunaff163.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeunaff/gf097t1aeunaff163_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff336.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff336_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aiaff/ch092t2aiaff207.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aiaff/ch092t2aiaff207_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeaff/gf097t1aeaff222.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeaff/gf097t1aeaff222_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aaunaff/nm106t2aaunaff028.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aaunaff/nm106t2aaunaff028_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1aeaff/jh123t1aeaff006.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeaff/jh123t1aeaff006_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff450.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff450_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t2aaaff/jy115t2aaaff047.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t2aaaff/jy115t2aaaff047_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff231.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff231_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff493.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff493_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff072.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff072_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aeaff/dr052t2aeaff172.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aeaff/dr052t2aeaff172_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aiaff/gf097t2aiaff095.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aiaff/gf097t2aiaff095_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aaaff/nm106t2aaaff170.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aaaff/nm106t2aaaff170_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiunaff/jk103t1aiunaff114.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiunaff/jk103t1aiunaff114_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aiaff/gf097t2aiaff119.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aiaff/gf097t2aiaff119_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeaff/mg066t2aeaff227.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeaff/mg066t2aeaff227_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1afunaff/dn124t1afunaff058.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1afunaff/dn124t1afunaff058_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2afunaff/jk103t2afunaff093.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2afunaff/jk103t2afunaff093_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff149.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff149_facs.txt
pain_recognition/data/images/Images/059-fn059/fn059t2afunaff/fn059t2afunaff058.png,pain_recognition/data/labels/PSPI/059-fn059/fn059t2afunaff/fn059t2afunaff058_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff277.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff277_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1afunaff/jl047t1afunaff063.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1afunaff/jl047t1afunaff063_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aeaff/dn124t1aeaff278.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aeaff/dn124t1aeaff278_facs.txt
pain_recognition/data/images/Images/059-fn059/fn059t2afunaff/fn059t2afunaff069.png,pain_recognition/data/labels/PSPI/059-fn059/fn059t2afunaff/fn059t2afunaff069_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff069.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff069_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aeunaff/dn124t1aeunaff035.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aeunaff/dn124t1aeunaff035_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1aeunaff/jh123t1aeunaff107.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeunaff/jh123t1aeunaff107_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff089.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff089_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t2aeaff/ib109t2aeaff059.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t2aeaff/ib109t2aeaff059_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2afaff/ch092t2afaff149.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2afaff/ch092t2afaff149_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aaaff/th108t1aaaff013.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aaaff/th108t1aaaff013_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff124.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff124_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff375.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff375_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1afaff/dn124t1afaff063.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1afaff/dn124t1afaff063_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff265.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff265_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaunaff/mg101t2aaunaff029.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaunaff/mg101t2aaunaff029_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2aeunaff/tv095t2aeunaff019.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2aeunaff/tv095t2aeunaff019_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff021.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff021_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t2aeaff/jy115t2aeaff072.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t2aeaff/jy115t2aeaff072_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aeunaff/hs107t2aeunaff033.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aeunaff/hs107t2aeunaff033_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aeunaff/nm106t1aeunaff173.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeunaff/nm106t1aeunaff173_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff380.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff380_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afaff/bg096t2afaff164.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afaff/bg096t2afaff164_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aiaff/ll042t1aiaff063.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aiaff/ll042t1aiaff063_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1afunaff/dr052t1afunaff129.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1afunaff/dr052t1afunaff129_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aeunaff/ak064t1aeunaff179.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aeunaff/ak064t1aeunaff179_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeunaff/mg066t2aeunaff163.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeunaff/mg066t2aeunaff163_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaunaff/mg101t2aaunaff138.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaunaff/mg101t2aaunaff138_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff051.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff051_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afunaff/th108t1afunaff038.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afunaff/th108t1afunaff038_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaunaff/mg101t2aaunaff041.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaunaff/mg101t2aaunaff041_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afunaff/mg066t1afunaff123.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afunaff/mg066t1afunaff123_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff271.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff271_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aaunaff/gf097t2aaunaff014.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aaunaff/gf097t2aaunaff014_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aeunaff/jh043t2aeunaff026.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aeunaff/jh043t2aeunaff026_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff396.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff396_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiunaff/ib109t1aiunaff195.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiunaff/ib109t1aiunaff195_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aeaff/nm106t2aeaff103.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aeaff/nm106t2aeaff103_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aaaff/nm106t1aaaff030.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaaff/nm106t1aaaff030_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff171.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff171_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2afunaff/aa048t2afunaff020.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2afunaff/aa048t2afunaff020_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t2aeaff/ib109t2aeaff120.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t2aeaff/ib109t2aeaff120_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff569.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff569_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1afunaff/ak064t1afunaff025.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1afunaff/ak064t1afunaff025_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t2aeaff/ib109t2aeaff117.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t2aeaff/ib109t2aeaff117_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aeunaff/bg096t2aeunaff145.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aeunaff/bg096t2aeunaff145_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff155.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff155_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aiunaff/jl047t1aiunaff165.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiunaff/jl047t1aiunaff165_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff115.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff115_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2afaff/aa048t2afaff061.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2afaff/aa048t2afaff061_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeaff/mg066t2aeaff215.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeaff/mg066t2aeaff215_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aeaff/dr052t2aeaff032.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aeaff/dr052t2aeaff032_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aaunaff/jl047t1aaunaff097.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aaunaff/jl047t1aaunaff097_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeunaff/gf097t1aeunaff113.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeunaff/gf097t1aeunaff113_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1afaff/ak064t1afaff107.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1afaff/ak064t1afaff107_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeunaff/mg066t2aeunaff012.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeunaff/mg066t2aeunaff012_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aaaff/bg096t1aaaff005.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aaaff/bg096t1aaaff005_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aaunaff/jk103t1aaunaff021.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaunaff/jk103t1aaunaff021_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeunaff/bm049t2aeunaff115.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeunaff/bm049t2aeunaff115_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aiaff/jl047t1aiaff357.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiaff/jl047t1aiaff357_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aaunaff/jh043t2aaunaff102.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aaunaff/jh043t2aaunaff102_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2afaff/th108t2afaff182.png,pain_recognition/data/labels/PSPI/108-th108/th108t2afaff/th108t2afaff182_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afaff/bg096t2afaff195.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afaff/bg096t2afaff195_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aeaff/mg066t1aeaff014.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aeaff/mg066t1aeaff014_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff015.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff015_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t2aeaff/jh123t2aeaff044.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t2aeaff/jh123t2aeaff044_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t2aeaff/ib109t2aeaff080.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t2aeaff/ib109t2aeaff080_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aaaff/bg096t1aaaff297.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aaaff/bg096t1aaaff297_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaunaff/bn080t1aaunaff218.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaunaff/bn080t1aaunaff218_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t2aaaff/jh123t2aaaff174.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t2aaaff/jh123t2aaaff174_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aaunaff/gf097t1aaunaff009.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaunaff/gf097t1aaunaff009_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff319.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff319_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aeaff/bg096t1aeaff166.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeaff/bg096t1aeaff166_facs.txt
