image_path,label_path
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1afaff/bg096t1afaff127.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1afaff/bg096t1afaff127_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aaunaff/nm106t1aaunaff166.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaunaff/nm106t1aaunaff166_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t2afaff/jh043t2afaff078.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t2afaff/jh043t2afaff078_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff412.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff412_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff195.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff195_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2afaff/bm049t2afaff029.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2afaff/bm049t2afaff029_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t2aaaff/jh043t2aaaff010.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t2aaaff/jh043t2aaaff010_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1afunaff/ak064t1afunaff107.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1afunaff/ak064t1afunaff107_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aeunaff/dr052t1aeunaff091.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeunaff/dr052t1aeunaff091_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aeaff/ib109t1aeaff212.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeaff/ib109t1aeaff212_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t2aiunaff/gf097t2aiunaff109.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t2aiunaff/gf097t2aiunaff109_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aeunaff/nm106t1aeunaff167.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeunaff/nm106t1aeunaff167_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aeunaff/dr052t1aeunaff065.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeunaff/dr052t1aeunaff065_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aiunaff/gf097t1aiunaff232.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiunaff/gf097t1aiunaff232_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff494.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff494_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2aeunaff/bm049t2aeunaff078.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeunaff/bm049t2aeunaff078_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1aiaff/dn124t1aiaff022.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1aiaff/dn124t1aiaff022_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/115-jy115/jy115t2aaaff/jy115t2aaaff059.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/115-jy115/jy115t2aaaff/jy115t2aaaff059_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff166.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff166_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/059-fn059/fn059t2afunaff/fn059t2afunaff225.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/059-fn059/fn059t2afunaff/fn059t2afunaff225_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1afunaff/jk103t1afunaff158.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1afunaff/jk103t1afunaff158_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff232.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff232_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1aaaff/jk103t1aaaff190.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaaff/jk103t1aaaff190_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1aiaff/dn124t1aiaff310.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1aiaff/dn124t1aiaff310_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2aaunaff/bm049t2aaunaff292.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaunaff/bm049t2aaunaff292_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aiaff/ib109t1aiaff204.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiaff/ib109t1aiaff204_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1afaff/bm049t1afaff108.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1afaff/bm049t1afaff108_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/095-tv095/tv095t1afaff/tv095t1afaff268.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/095-tv095/tv095t1afaff/tv095t1afaff268_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/115-jy115/jy115t2aaaff/jy115t2aaaff068.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/115-jy115/jy115t2aaaff/jy115t2aaaff068_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1afunaff/ll042t1afunaff028.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1afunaff/ll042t1afunaff028_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aiaff/ib109t1aiaff211.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiaff/ib109t1aiaff211_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t2afunaff/th108t2afunaff069.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t2afunaff/th108t2afunaff069_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aeunaff/jk103t2aeunaff036.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeunaff/jk103t2aeunaff036_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aaaff/ib109t1aaaff030.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aaaff/ib109t1aaaff030_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aeaff/bn080t1aeaff229.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeaff/bn080t1aeaff229_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1aaaff/dn124t1aaaff083.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1aaaff/dn124t1aaaff083_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t2aaaff/kz120t2aaaff050.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t2aaaff/kz120t2aaaff050_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aeunaff/mg101t2aeunaff253.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeunaff/mg101t2aeunaff253_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1aaaff/jk103t1aaaff177.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaaff/jk103t1aaaff177_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aeaff/bn080t1aeaff059.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeaff/bn080t1aeaff059_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2afaff/bg096t2afaff292.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2afaff/bg096t2afaff292_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t1aaunaff/jh123t1aaunaff027.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t1aaunaff/jh123t1aaunaff027_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff070.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff070_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aiunaff/gf097t1aiunaff050.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiunaff/gf097t1aiunaff050_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t2aaaff/dr052t2aaaff142.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t2aaaff/dr052t2aaaff142_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aeaff/jk103t2aeaff127.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeaff/jk103t2aeaff127_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1afunaff/dr052t1afunaff084.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1afunaff/dr052t1afunaff084_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff092.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff092_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff289.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff289_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff027.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff027_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t1aeunaff/hs107t1aeunaff072.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t1aeunaff/hs107t1aeunaff072_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1afaff/ib109t1afaff091.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1afaff/ib109t1afaff091_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t1aeunaff/hs107t1aeunaff197.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t1aeunaff/hs107t1aeunaff197_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aeaff/bn080t1aeaff231.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeaff/bn080t1aeaff231_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/095-tv095/tv095t2aeunaff/tv095t2aeunaff049.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/095-tv095/tv095t2aeunaff/tv095t2aeunaff049_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t2aeaff/jh043t2aeaff150.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t2aeaff/jh043t2aeaff150_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1aeaff/bg096t1aeaff034.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeaff/bg096t1aeaff034_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aiaff/ib109t1aiaff052.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiaff/ib109t1aiaff052_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2afunaff/nm106t2afunaff011.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2afunaff/nm106t2afunaff011_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t1afunaff/kz120t1afunaff173.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t1afunaff/kz120t1afunaff173_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff408.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff408_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aiaff/nm106t2aiaff164.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aiaff/nm106t2aiaff164_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aeaff/nm106t1aeaff100.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeaff/nm106t1aeaff100_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aeunaff/ll042t1aeunaff014.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aeunaff/ll042t1aeunaff014_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff118.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff118_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1aaaff/bg096t1aaaff301.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1aaaff/bg096t1aaaff301_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aaaff/ib109t1aaaff078.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aaaff/ib109t1aaaff078_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2afaff/bm049t2afaff126.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2afaff/bm049t2afaff126_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff203.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff203_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aaaff/nm106t2aaaff084.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aaaff/nm106t2aaaff084_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aiunaff/th108t1aiunaff079.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aiunaff/th108t1aiunaff079_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2aaaff/bg096t2aaaff209.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaaff/bg096t2aaaff209_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff251.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff251_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2afunaff/bg096t2afunaff006.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2afunaff/bg096t2afunaff006_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/095-tv095/tv095t2aeunaff/tv095t2aeunaff145.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/095-tv095/tv095t2aeunaff/tv095t2aeunaff145_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff137.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff137_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t2afaff/gf097t2afaff071.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t2afaff/gf097t2afaff071_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1afaff/ll042t1afaff291.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1afaff/ll042t1afaff291_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff329.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff329_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1aaaff/bg096t1aaaff203.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1aaaff/bg096t1aaaff203_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aiaff/ib109t1aiaff008.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiaff/ib109t1aiaff008_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1afaff/bg096t1afaff084.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1afaff/bg096t1afaff084_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2aeunaff/bg096t2aeunaff070.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2aeunaff/bg096t2aeunaff070_facs.txt
